1758113627295;22664;-85;-213;23;258;77;-14;-180;-132;-108
1758113627302;22670;-90;-203;29;258;77;-14;-180;-132;-108
1758113627308;22676;-71;-210;30;265;91;-5;-178;-130;-105
1758113627314;22682;-71;-210;30;258;93;-13;-181;-137;-108
1758113627319;22688;-74;-223;29;258;93;-13;-181;-137;-108
1758113627326;22694;-74;-223;29;256;96;-6;-179;-147;-112
1758113627331;22700;-75;-227;28;256;96;-6;-178;-152;-112
1758113627337;22706;-75;-227;28;252;98;-12;-178;-152;-112
1758113627343;22712;-77;-224;29;261;108;-12;-179;-155;-108
1758113627349;22718;-63;-222;41;261;108;-12;-179;-155;-108
1758113627355;22724;-63;-222;41;251;113;-11;-171;-158;-104
1758113627361;22730;-52;-250;29;262;120;-4;-166;-176;-111
1758113627367;22736;-52;-250;29;262;120;-4;-166;-176;-111
1758113627373;22742;-59;-257;24;256;113;-6;-176;-188;-122
1758113627380;22748;-59;-257;24;256;113;-6;-176;-188;-122
1758113627385;22754;-94;-242;28;256;109;-2;-196;-176;-127
1758113627391;22760;-93;-241;27;282;100;1;-216;-149;-119
1758113627397;22765;-93;-241;27;282;100;1;-216;-149;-119
1758113627403;22771;-97;-217;24;280;111;31;-217;-135;-111
1758113627409;22777;-97;-217;24;285;105;12;-193;-135;-107
1758113627417;22783;-77;-203;54;285;105;12;-193;-135;-107
1758113627421;22789;-77;-203;54;265;114;8;-167;-143;-97
1758113627426;22795;-75;-224;26;265;114;8;-167;-143;-97
1758113627432;22801;-39;-234;49;257;74;-24;-154;-159;-102
1758113627440;22807;-39;-234;49;237;87;-12;-154;-165;-101
1758113627445;22813;-52;-232;28;0;0;0;-154;-165;-101
1758113627449;22818;-52;-232;28;0;0;0;-169;-162;-94
1758113627453;22823;-75;-236;19;0;0;0;-169;-162;-94
1758113627461;22828;-75;-236;19;0;0;0;-184;-163;-122
1758113627464;22833;-101;-238;13;0;0;0;-184;-163;-122
1758113627470;22838;-101;-238;13;280;65;-5;-195;-153;-120
1758113627477;22844;-139;-231;17;318;26;-76;-195;-153;-120
1758113627482;22851;-139;-231;17;0;0;0;-230;-141;-122
1758113627487;22856;-141;-245;15;0;0;0;-270;-142;-139
1758113627492;22861;-141;-245;15;0;0;0;-270;-142;-139
1758113627498;22867;-232;-245;14;188;51;8;-301;-121;-143
1758113627504;22872;-232;-245;14;188;51;8;-301;-121;-143
1758113627510;22878;-210;-255;-40;335;57;-51;-304;-117;-149
1758113627516;22885;-197;-256;4;178;87;7;-303;-117;-151
1758113627522;22890;-197;-256;4;178;87;7;-303;-117;-151
1758113627528;22896;-167;-243;-11;321;54;24;-251;-129;-158
1758113627534;22902;-167;-243;-11;234;39;-27;-251;-129;-158
1758113627540;22908;-143;-210;-5;234;39;-27;-217;-125;-134
1758113627546;22914;-143;-210;-5;269;79;14;-188;-115;-123
1758113627553;22920;-115;-200;7;269;79;14;-188;-115;-123
1758113627558;22926;-66;-218;-2;317;78;0;-161;-120;-120
1758113627561;22932;-66;-218;-2;328;75;24;-161;-120;-120
1758113627571;22937;-72;-218;3;328;75;24;-147;-131;-124
1758113627575;22943;-72;-218;3;0;0;0;-163;-137;-124
1758113627580;22948;-81;-212;30;0;0;0;-163;-137;-124
1758113627585;22953;-81;-212;30;0;0;0;-185;-134;-126
1758113627591;22959;-96;-220;-15;0;0;0;-185;-134;-126
1758113627595;22964;-96;-220;-15;0;0;0;-195;-131;-126
1758113627601;22969;-176;-233;-27;156;28;-73;-195;-131;-126
1758113627608;22975;-176;-233;-27;156;28;-73;-229;-132;-133
1758113627613;22982;-170;-228;4;0;0;0;-257;-131;-160
1758113627617;22987;-170;-228;4;0;0;0;-257;-131;-160
1758113627624;22992;-190;-226;-15;182;59;42;-237;-127;-138
1758113627630;22998;-190;-226;-15;292;39;-10;-237;-127;-138
1758113627637;23004;-150;-230;-17;292;39;-10;-223;-126;-136
1758113627642;23010;-103;-212;6;244;54;32;-191;-127;-137
1758113627648;23016;-103;-212;6;244;54;32;-191;-127;-137
1758113627654;23022;-129;-200;-13;280;47;-3;-166;-120;-105
1758113627662;23028;-129;-200;-13;219;-3;-96;-166;-120;-105
1758113627666;23034;-139;-184;35;0;0;0;-192;-111;-123
1758113627672;23040;-139;-184;35;243;20;7;-194;-108;-115
1758113627677;23046;-88;-196;-10;243;20;7;-194;-108;-115
1758113627683;23051;-134;-217;-16;271;35;58;-185;-116;-129
1758113627691;23057;-134;-217;-16;289;20;-36;-185;-116;-129
1758113627696;23064;-126;-228;-15;0;0;0;-195;-125;-135
1758113627698;23069;-126;-228;-15;0;0;0;-213;-127;-134
1758113627708;23075;-128;-218;-3;324;44;11;-213;-127;-134
1758113627713;23080;-128;-218;-3;0;0;0;-216;-123;-134
1758113627718;23086;-147;-206;-5;304;39;7;-216;-123;-134
1758113627725;23092;-147;-206;-5;304;39;7;-197;-119;-118
1758113627729;23097;-116;-208;-5;279;27;4;-197;-119;-118
1758113627735;23103;-125;-205;-7;279;27;4;-189;-124;-118
1758113627741;23109;-125;-205;-7;247;59;53;-182;-122;-108
1758113627747;23115;-98;-199;26;356;50;-29;-182;-122;-108
1758113627753;23121;-98;-199;26;356;50;-29;-190;-125;-116
1758113627758;23127;-135;-217;2;265;62;8;-197;-135;-125
1758113627764;23132;-135;-217;2;246;40;39;-197;-135;-125
1758113627772;23138;-100;-233;-19;246;40;39;-192;-145;-120
1758113627776;23144;-131;-231;-14;289;5;7;-192;-145;-120
1758113627782;23150;-131;-231;-14;289;5;7;-204;-147;-132
1758113627788;23156;-149;-224;-14;258;18;41;-211;-144;-129
1758113627795;23162;-149;-224;-14;252;14;54;-211;-144;-129
1758113627800;23168;-124;-219;-15;0;0;0;-207;-140;-128
1758113627805;23174;-124;-219;-15;0;0;0;-207;-140;-128
1758113627810;23179;-142;-223;-11;0;0;0;-207;-140;-130
1758113627816;23185;-142;-223;-11;244;1;33;-207;-140;-130
1758113627822;23190;-134;-229;-22;230;10;47;-214;-135;-128
1758113627828;23197;-143;-224;-23;230;10;47;-218;-129;-128
1758113627835;23203;-143;-224;-23;268;1;47;-218;-129;-128
1758113627841;23209;-149;-217;-23;268;1;47;-213;-126;-122
1758113627848;23215;-149;-217;-23;250;-2;60;-207;-124;-119
1758113627853;23221;-130;-206;-6;286;-1;45;-207;-124;-119
1758113627859;23227;-130;-206;-6;286;-1;45;-199;-123;-116
1758113627864;23232;-132;-215;-11;294;7;42;-199;-123;-116
1758113627871;23238;-110;-231;-11;330;10;25;-198;-133;-118
1758113627877;23244;-110;-231;-11;330;10;25;-196;-143;-127
1758113627883;23251;-121;-227;-16;290;21;50;-196;-143;-127
1758113627889;23257;-121;-227;-16;281;9;42;-194;-146;-126
1758113627895;23263;-126;-219;-6;281;9;42;-207;-138;-124
1758113627901;23268;-126;-219;-6;260;0;43;-207;-138;-124
1758113627907;23274;-141;-210;-16;260;0;43;-211;-127;-118
1758113627912;23280;-140;-194;-9;269;-12;35;-211;-127;-118
1758113627919;23286;-140;-194;-9;284;-15;28;-198;-113;-104
1758113627925;23292;-149;-189;-2;284;-15;28;-211;-106;-112
1758113627930;23298;-149;-189;-2;287;0;44;-211;-106;-112
1758113627936;23304;-149;-198;-7;287;0;44;-219;-109;-115
1758113627942;23310;-149;-198;-7;296;7;59;-219;-109;-115
1758113627948;23316;-134;-211;-8;296;23;67;-217;-119;-124
1758113627954;23322;-134;-226;-18;296;23;67;-217;-127;-129
1758113627960;23328;-134;-226;-18;287;12;56;-217;-127;-129
1758113627966;23334;-148;-231;-31;272;10;60;-215;-128;-128
1758113627972;23340;-148;-231;-31;272;10;60;-215;-128;-128
1758113627979;23346;-163;-219;-27;228;5;58;-222;-123;-129
1758113627985;23352;-163;-219;-27;228;5;58;-224;-111;-126
1758113627991;23358;-163;-195;-23;260;17;61;-224;-111;-126
1758113627996;23364;-149;-194;-3;245;20;60;-220;-108;-122
1758113628002;23370;-149;-194;-3;245;20;60;-199;-117;-121
1758113628008;23376;-126;-207;-12;260;10;50;-199;-117;-121
1758113628014;23382;-126;-207;-12;294;8;52;-192;-124;-119
1758113628020;23388;-128;-220;-12;294;8;52;-192;-124;-119
1758113628026;23394;-128;-220;-12;300;4;20;-197;-127;-127
1758113628033;23400;-148;-219;-11;300;4;20;-210;-124;-122
1758113628038;23406;-126;-215;5;328;19;51;-210;-124;-122
1758113628044;23412;-126;-215;5;291;51;61;-220;-124;-121
1758113628050;23418;-123;-223;3;291;51;61;-216;-136;-121
1758113628055;23424;-123;-223;3;270;60;90;-216;-136;-121
1758113628061;23429;-130;-226;0;252;51;89;-198;-153;-114
1758113628067;23435;-130;-226;0;252;51;89;-198;-153;-114
1758113628073;23441;-118;-231;-3;261;52;86;-194;-159;-113
1758113628079;23447;-125;-240;-2;261;52;86;-200;-159;-126
1758113628085;23453;-125;-240;-2;270;45;92;-200;-159;-126
1758113628091;23459;-131;-229;-5;294;28;89;-205;-147;-114
1758113628097;23465;-131;-229;-5;294;28;89;-205;-147;-114
1758113628103;23471;-140;-218;1;316;25;91;-222;-135;-121
1758113628109;23477;-140;-218;1;316;25;91;-224;-124;-119
1758113628115;23483;-144;-213;3;309;27;90;-224;-124;-119
1758113628120;23488;-148;-205;3;311;28;85;-218;-114;-110
1758113628126;23494;-148;-205;3;311;28;85;-218;-114;-110
1758113628132;23500;-159;-212;-2;331;2;61;-225;-112;-116
1758113628138;23506;-159;-212;-2;331;2;61;-236;-114;-128
1758113628144;23512;-174;-212;-18;275;-1;75;-236;-114;-128
1758113628150;23518;-174;-212;-18;267;-3;70;-242;-105;-125
1758113628156;23524;-185;-200;-18;267;-3;70;-242;-105;-125
1758113628162;23530;-176;-199;-19;254;8;98;-246;-94;-125
1758113628168;23536;-176;-199;-19;257;9;95;-245;-86;-120
1758113628173;23541;-172;-200;-25;257;9;95;-245;-86;-120
1758113628180;23547;-172;-200;-25;256;11;102;-227;-84;-129
1758113628186;23553;-167;-203;-27;256;11;102;-227;-84;-129
1758113628192;23559;-167;-203;-27;261;9;92;-220;-100;-134
1758113628198;23565;-155;-206;-24;268;20;91;-215;-109;-132
1758113628205;23572;-137;-204;-10;268;20;91;-215;-109;-132
1758113628211;23578;-137;-204;-10;266;28;89;-207;-114;-129
1758113628216;23584;-129;-198;-6;261;33;90;-194;-113;-124
1758113628222;23590;-129;-198;-6;261;33;90;-194;-113;-124
1758113628228;23596;-128;-207;-10;271;31;86;-195;-115;-124
1758113628234;23602;-128;-207;-10;271;31;86;-195;-115;-124
1758113628240;23608;-130;-221;-23;282;25;81;-209;-120;-128
1758113628247;23614;-149;-215;-7;272;23;78;-212;-122;-124
1758113628253;23620;-149;-215;-7;272;23;78;-212;-122;-124
1758113628259;23626;-147;-209;3;280;27;75;-220;-121;-123
1758113628264;23632;-147;-209;3;276;28;70;-222;-119;-120
1758113628270;23638;-154;-203;8;276;28;70;-222;-119;-120
1758113628276;23644;-154;-203;8;269;47;75;-214;-121;-115
1758113628282;23649;-135;-204;8;269;47;75;-214;-121;-115
1758113628288;23655;-117;-235;3;275;56;72;-205;-130;-120
1758113628294;23661;-117;-235;3;305;50;65;-197;-146;-124
1758113628300;23667;-122;-243;-3;305;50;65;-197;-146;-124
1758113628305;23673;-122;-243;-3;301;32;66;-206;-145;-127
1758113628312;23679;-147;-226;2;284;18;62;-206;-145;-127
1758113628319;23685;-147;-226;2;284;18;62;-231;-123;-122
1758113628324;23691;-173;-206;-3;287;1;53;-252;-98;-119
1758113628329;23696;-173;-206;-3;287;1;53;-252;-98;-119
1758113628334;23702;-193;-201;-1;261;10;58;-256;-90;-124
1758113628342;23708;-181;-195;7;255;22;67;-256;-90;-124
1758113628346;23713;-181;-195;7;255;22;67;-247;-93;-126
1758113628352;23719;-166;-200;7;266;43;85;-216;-105;-120
1758113628358;23725;-166;-200;7;266;43;85;-216;-105;-120
1758113628363;23731;-137;-221;-3;313;50;51;-208;-123;-138
1758113628370;23737;-137;-221;-3;340;23;44;-208;-123;-138
1758113628375;23743;-125;-240;7;340;23;44;-215;-134;-128
1758113628381;23748;-125;-240;7;279;50;67;-223;-127;-130
1758113628387;23754;-133;-217;11;279;50;67;-223;-127;-130
1758113628393;23760;-123;-192;28;291;65;78;-209;-115;-108
1758113628399;23766;-123;-192;28;298;70;48;-209;-115;-108
1758113628405;23772;-117;-195;43;298;70;48;-188;-119;-106
1758113628411;23778;-117;-195;43;276;71;65;-177;-141;-102
1758113628417;23785;-85;-219;30;282;61;43;-177;-141;-102
1758113628423;23790;-105;-227;18;282;61;43;-183;-157;-117
1758113628430;23796;-105;-227;18;277;48;45;-193;-150;-121
1758113628435;23802;-133;-216;15;277;48;45;-193;-150;-121
1758113628441;23808;-133;-216;15;275;40;41;-211;-126;-116
1758113628447;23814;-138;-201;15;270;31;37;-211;-126;-116
1758113628453;23821;-138;-201;15;270;31;37;-221;-106;-117
1758113628459;23827;-142;-187;17;261;23;38;-209;-98;-99
1758113628465;23832;-143;-181;17;264;38;46;-209;-98;-99
1758113628470;23838;-143;-181;17;264;38;46;-206;-99;-111
1758113628476;23844;-131;-189;18;253;35;47;-206;-99;-111
1758113628482;23850;-131;-189;18;253;35;47;-196;-108;-108
1758113628489;23856;-125;-195;19;257;49;43;-194;-120;-116
1758113628494;23862;-125;-195;19;322;2;49;-194;-120;-116
1758113628500;23868;-114;-205;15;322;2;49;-195;-132;-114
1758113628506;23873;-114;-205;15;215;28;54;-195;-132;-114
1758113628512;23879;-122;-202;33;215;28;54;-201;-130;-110
1758113628518;23885;-168;-203;21;263;61;37;-233;-118;-123
1758113628525;23892;-168;-203;21;295;44;39;-233;-118;-123
1758113628531;23898;-169;-210;19;295;44;39;-240;-112;-127
1758113628537;23904;-169;-210;19;296;43;48;-234;-111;-118
1758113628543;23910;-147;-205;13;301;48;73;-234;-111;-118
1758113628548;23916;-157;-197;31;301;48;73;-219;-120;-120
1758113628554;23922;-157;-197;31;294;47;51;-219;-120;-120
1758113628560;23928;-128;-210;36;294;47;51;-213;-127;-115
1758113628567;23934;-128;-210;36;256;53;72;-219;-132;-125
1758113628573;23940;-147;-221;17;269;59;56;-219;-132;-125
1758113628579;23946;-147;-221;17;269;59;56;-225;-127;-113
1758113628585;23952;-165;-225;1;267;67;25;-236;-124;-123
1758113628591;23958;-161;-223;18;258;59;70;-236;-124;-123
1758113628597;23964;-161;-223;18;258;59;70;-236;-118;-131
1758113628603;23970;-156;-219;27;344;72;38;-236;-118;-131
1758113628608;23976;-156;-219;27;344;72;38;-236;-114;-129
1758113628615;23982;-134;-241;-1;338;34;10;-220;-120;-129
1758113628620;23988;-134;-241;-1;287;35;51;-220;-120;-129
1758113628627;23994;-143;-213;14;287;35;51;-207;-119;-131
1758113628633;24000;-149;-184;26;287;47;39;-207;-119;-131
1758113628639;24006;-149;-184;26;269;48;36;-195;-110;-108
1758113628647;24012;-118;-187;18;269;48;36;-198;-101;-122
1758113628651;24018;-118;-187;18;0;0;0;-198;-101;-122
1758113628656;24023;-133;-193;7;0;0;0;-191;-103;-114
1758113628661;24028;-133;-193;7;0;0;0;-191;-103;-114
1758113628667;24034;-68;-169;96;323;86;63;-197;-108;-124
1758113628672;24039;-68;-169;96;129;53;-20;-214;-109;-131
1758113628680;24045;-162;-190;-38;57;28;4;-214;-109;-131
1758113628684;24051;-155;-206;-49;57;28;4;-179;-122;-113
1758113628690;24057;-155;-206;-49;46;62;115;-179;-122;-113
1758113628697;24063;-119;-194;93;306;11;-24;-199;-118;-117
1758113628702;24069;-119;-194;93;306;11;-24;-213;-126;-163
1758113628708;24075;-140;-227;-74;110;35;0;-213;-126;-163
1758113628714;24081;-140;-227;-74;110;35;0;-193;-122;-131
1758113628722;24087;-172;-205;115;314;-22;-73;-223;-117;-138
1758113628726;24094;-161;-228;-74;0;0;0;-223;-117;-138
1758113628732;24099;-161;-228;-74;386;-6;-23;-214;-109;-135
1758113628739;24105;-216;-240;-308;16;102;273;-214;-109;-135
1758113628745;24112;-216;-240;-308;342;41;175;-188;-112;-117
1758113628751;24118;-221;-199;-34;342;41;175;-195;-117;-123
1758113628758;24124;11;-158;217;511;-203;-466;-195;-117;-123
1758113628764;24131;11;-158;217;281;36;108;-210;-115;-138
1758113628770;24137;-122;-210;-8;281;36;108;-215;-116;-124
1758113628776;24143;-122;-210;-8;228;21;32;-215;-116;-124
1758113628783;24149;-183;-218;5;204;-16;-150;-199;-124;-125
1758113628789;24155;-186;-210;-6;204;-16;-150;-218;-124;-134
1758113628795;24162;-186;-210;-6;250;9;-54;-218;-124;-134
1758113628801;24167;-113;-220;-14;250;9;-54;-227;-119;-147
1758113628807;24173;-113;-220;-14;352;35;-53;-227;-119;-147
1758113628813;24180;-122;-225;19;282;36;-73;-223;-115;-128
1758113628819;24186;-122;-225;19;282;36;-73;-202;-122;-142
1758113628825;24192;-133;-243;-19;331;28;-91;-202;-122;-142
1758113628831;24198;-145;-233;-11;329;38;-24;-198;-128;-125
1758113628837;24204;-145;-233;-11;329;38;-24;-215;-126;-136
1758113628843;24211;-116;-213;7;320;20;-56;-215;-126;-136
1758113628849;24216;-116;-213;7;287;27;-37;-213;-125;-127
1758113628855;24222;-140;-210;6;287;27;-37;-213;-125;-127
1758113628861;24228;-141;-216;2;263;32;-36;-209;-130;-129
1758113628867;24234;-141;-216;2;263;32;-36;-217;-132;-140
1758113628873;24240;-138;-224;1;251;32;-46;-217;-132;-140
1758113628879;24246;-138;-224;1;246;31;-48;-220;-130;-129
1758113628885;24252;-140;-224;1;246;31;-48;-208;-131;-130
1758113628891;24258;-140;-224;1;251;34;-38;-208;-131;-130
1758113628897;24264;-131;-223;2;267;43;-37;-195;-139;-129
1758113628903;24270;-114;-230;4;267;43;-37;-195;-139;-129
1758113628910;24276;-114;-230;4;241;74;-33;-189;-145;-130
1758113628915;24282;-107;-235;12;241;74;-33;-193;-147;-132
1758113628922;24288;-107;-235;12;215;102;-5;-193;-147;-132
1758113628927;24294;-91;-241;-8;252;71;-22;-185;-158;-128
1758113628933;24300;-91;-241;-8;252;71;-22;-185;-158;-128
1758113628939;24306;-94;-234;1;262;17;-52;-168;-165;-123
1758113628947;24312;-98;-216;6;262;17;-52;-162;-161;-130
1758113628950;24318;-98;-216;6;277;58;0;-162;-161;-130
1758113628956;24323;-94;-210;24;246;67;-81;-164;-152;-119
1758113628963;24329;-94;-210;24;246;67;-81;-164;-152;-119
1758113628968;24335;-66;-236;-8;267;60;-59;-175;-152;-122
1758113628974;24341;-66;-236;-8;261;43;-61;-177;-162;-129
1758113628980;24347;-104;-237;-2;261;43;-61;-177;-162;-129
1758113628986;24353;-104;-237;-2;231;42;-67;-183;-160;-133
1758113628992;24359;-135;-221;-2;231;42;-67;-183;-160;-133
1758113628999;24365;-129;-215;9;195;39;-49;-202;-143;-138
1758113629004;24371;-129;-215;9;257;35;-67;-227;-132;-137
1758113629011;24377;-131;-234;-26;257;35;-67;-227;-132;-137
1758113629017;24383;-131;-234;-26;316;25;-89;-228;-133;-136
1758113629023;24389;-151;-228;-13;321;51;-53;-199;-135;-128
1758113629029;24395;-106;-233;-3;321;51;-53;-199;-135;-128
1758113629035;24401;-106;-233;-3;278;59;-55;-183;-143;-127
1758113629041;24407;-91;-239;4;278;59;-55;-169;-166;-128
1758113629046;24413;-91;-239;4;252;63;-42;-169;-166;-128
1758113629052;24419;-75;-231;10;240;53;-62;-155;-178;-125
1758113629060;24425;-75;-231;10;240;53;-62;-155;-178;-125
1758113629064;24431;-84;-222;-2;262;43;-79;-152;-173;-115
1758113629070;24437;-99;-216;9;245;47;-48;-145;-161;-119
1758113629076;24443;-99;-216;9;245;47;-48;-145;-161;-119
1758113629082;24448;-83;-223;2;249;38;-51;-159;-150;-118
1758113629089;24454;-83;-223;2;249;38;-51;-159;-150;-118
1758113629093;24460;-90;-228;-5;234;45;-45;-174;-153;-128
1758113629099;24466;-90;-228;-5;258;34;-54;-191;-161;-132
1758113629106;24472;-99;-240;-13;258;34;-54;-191;-161;-132
1758113629112;24478;-99;-240;-13;265;24;-55;-184;-170;-152
1758113629118;24484;-110;-244;-30;265;24;-55;-184;-170;-152
1758113629124;24490;-125;-236;-17;284;26;-50;-186;-161;-145
1758113629130;24496;-125;-236;-17;265;29;-37;-186;-143;-135
1758113629136;24502;-116;-219;-4;265;29;-37;-186;-143;-135
1758113629142;24508;-116;-219;-4;263;37;-29;-199;-132;-128
1758113629148;24514;-114;-202;-12;255;42;-24;-188;-128;-117
1758113629154;24521;-105;-197;4;255;42;-24;-188;-128;-117
1758113629161;24527;-105;-197;4;295;39;-38;-165;-134;-116
1758113629166;24533;-81;-210;-9;289;47;-12;-165;-134;-116
1758113629172;24538;-81;-210;-9;289;47;-12;-147;-144;-111
1758113629178;24544;-74;-215;14;284;57;-21;-154;-159;-121
1758113629186;24550;-74;-215;14;284;57;-21;-154;-159;-121
1758113629190;24556;-69;-230;-4;271;60;3;-153;-174;-126
1758113629196;24562;-66;-244;-15;257;44;-39;-153;-174;-126
1758113629202;24568;-66;-244;-15;257;44;-39;-137;-183;-124
1758113629207;24574;-70;-249;-12;260;59;4;-145;-189;-127
1758113629215;24580;-70;-249;-12;260;59;4;-145;-189;-127
1758113629219;24586;-71;-254;6;260;55;-3;-158;-191;-135
1758113629224;24591;-71;-254;6;239;52;-15;-158;-191;-135
1758113629230;24597;-88;-267;-20;239;52;-15;-169;-195;-143
1758113629237;24603;-88;-267;-20;240;48;-12;-182;-195;-146
1758113629243;24609;-106;-262;-16;240;48;-12;-182;-195;-146
1758113629249;24615;-132;-252;-5;252;43;3;-199;-187;-156
1758113629254;24621;-132;-252;-5;261;43;5;-209;-175;-157
1758113629261;24627;-124;-256;-19;261;43;5;-209;-175;-157
1758113629267;24633;-124;-256;-19;291;53;17;-206;-161;-150
1758113629273;24639;-111;-245;-27;300;29;21;-206;-161;-150
1758113629279;24645;-109;-240;-24;300;29;21;-192;-150;-148
1758113629285;24651;-109;-240;-24;300;27;17;-174;-145;-143
1758113629291;24657;-103;-243;-32;290;27;13;-174;-145;-143
1758113629297;24663;-103;-243;-32;290;27;13;-174;-144;-139
1758113629303;24669;-101;-230;-28;303;31;8;-177;-143;-140
1758113629309;24675;-101;-230;-28;303;31;8;-177;-143;-140
1758113629315;24681;-95;-217;-24;290;39;15;-162;-142;-133
1758113629321;24687;-81;-210;-11;301;38;16;-162;-142;-133
1758113629327;24693;-81;-210;-11;301;38;16;-157;-147;-129
1758113629333;24699;-75;-212;-12;299;38;36;-144;-158;-127
1758113629341;24705;-75;-212;-12;301;40;33;-144;-158;-127
1758113629345;24711;-65;-221;-8;301;40;33;-137;-168;-128
1758113629351;24717;-65;-221;-8;261;36;23;-137;-168;-128
1758113629357;24723;-75;-233;-12;261;36;23;-144;-176;-128
1758113629363;24729;-77;-246;-26;290;35;26;-154;-180;-130
1758113629368;24735;-77;-246;-26;262;37;3;-154;-180;-130
1758113629374;24740;-88;-237;-26;262;37;3;-157;-176;-133
1758113629380;24746;-88;-237;-26;277;40;-12;-157;-176;-133
1758113629386;24752;-64;-232;-23;277;40;-12;-154;-170;-137
1758113629392;24758;-64;-232;-23;214;-6;-60;-155;-161;-136
1758113629399;24764;-108;-233;-54;271;28;-47;-155;-161;-136
1758113629405;24770;-84;-231;-38;271;28;-47;-172;-153;-147
1758113629411;24776;-84;-231;-38;268;49;-50;-173;-150;-144
1758113629417;24783;-125;-231;-55;233;24;-26;-173;-150;-144
1758113629423;24789;-125;-231;-55;233;24;-26;-148;-160;-147
1758113629429;24795;-67;-222;-70;259;-3;-59;-148;-160;-147
1758113629435;24801;-67;-222;-70;259;-3;-59;-132;-159;-150
1758113629441;24807;-80;-211;-51;260;10;-40;-131;-158;-146
1758113629447;24813;-83;-213;-56;230;28;-36;-131;-158;-146
1758113629453;24819;-83;-213;-56;230;28;-36;-127;-157;-141
1758113629459;24825;-61;-223;-60;264;36;-35;-127;-158;-150
1758113629465;24831;-61;-223;-60;258;39;-28;-127;-158;-150
1758113629471;24837;-74;-228;-57;258;39;-28;-131;-162;-152
1758113629477;24843;-76;-226;-61;261;33;-27;-131;-162;-152
1758113629483;24849;-76;-226;-61;260;26;-27;-132;-169;-157
1758113629489;24855;-74;-218;-58;260;26;-27;-129;-171;-157
1758113629495;24861;-74;-218;-58;255;22;-30;-129;-171;-157
1758113629501;24867;-67;-218;-60;255;22;-30;-131;-170;-156
1758113629507;24873;-67;-218;-60;259;24;-32;-131;-167;-153
1758113629513;24879;-64;-227;-69;246;23;-17;-131;-167;-153
1758113629519;24885;-70;-240;-77;246;23;-17;-126;-167;-154
1758113629526;24892;-70;-240;-77;258;15;-46;-126;-167;-154
1758113629531;24898;-82;-246;-88;246;3;-49;-125;-171;-165
1758113629537;24903;-82;-246;-88;246;3;-49;-134;-169;-170
1758113629543;24909;-110;-252;-147;332;-9;-75;-134;-169;-170
1758113629550;24916;-110;-252;-147;332;-9;-75;-145;-163;-172
1758113629556;24922;-59;-231;-55;159;-6;-10;-149;-155;-173
1758113629562;24928;-118;-231;-68;267;-14;-37;-149;-155;-173
1758113629569;24934;-118;-231;-68;267;-14;-37;-152;-155;-170
1758113629575;24940;-105;-231;-77;239;-20;-34;-152;-155;-170
1758113629582;24947;-105;-231;-77;266;-28;-52;-166;-153;-183
1758113629588;24953;-114;-229;-100;266;-28;-52;-175;-148;-181
1758113629594;24960;-132;-222;-78;264;-28;-35;-175;-148;-181
1758113629601;24966;-132;-222;-78;263;-25;-36;-171;-148;-176
1758113629607;24972;-118;-230;-88;263;-25;-36;-162;-154;-179
1758113629613;24979;-100;-243;-98;264;-28;-46;-162;-154;-179
1758113629619;24985;-100;-243;-98;252;-27;-46;-154;-160;-179
1758113629626;24991;-108;-245;-93;252;-27;-46;-155;-161;-183
1758113629632;24997;-108;-245;-93;258;-17;-39;-155;-161;-183
1758113629638;25004;-111;-242;-93;275;-12;-33;-160;-162;-187
1758113629645;25010;-108;-237;-87;275;-12;-33;-162;-161;-183
1758113629651;25016;-108;-237;-87;273;-11;-36;-162;-161;-183
1758113629657;25023;-104;-238;-84;275;-16;-34;-160;-157;-178
1758113629664;25029;-104;-238;-84;275;-16;-34;-149;-156;-174
1758113629669;25035;-95;-236;-82;270;-17;-37;-149;-156;-174
1758113629676;25041;-93;-232;-78;269;-13;-38;-142;-158;-173
1758113629682;25048;-93;-232;-78;269;-13;-38;-142;-158;-173
1758113629688;25054;-89;-242;-84;274;-11;-34;-142;-164;-176
1758113629694;25060;-89;-242;-84;274;-11;-34;-140;-174;-181
1758113629700;25066;-85;-245;-85;275;-7;-38;-140;-174;-181
1758113629706;25072;-85;-245;-85;275;-2;-34;-138;-176;-184
1758113629712;25078;-81;-244;-83;275;-2;-34;-138;-168;-177
1758113629718;25084;-73;-242;-84;282;2;-36;-138;-168;-177
1758113629724;25090;-73;-242;-84;266;2;-35;-130;-163;-172
1758113629732;25096;-76;-237;-83;266;2;-35;-130;-163;-172
1758113629736;25101;-76;-237;-83;293;3;-24;-125;-161;-172
1758113629742;25107;-73;-237;-109;293;3;-24;-115;-161;-174
1758113629749;25113;-73;-237;-109;270;-1;-29;-115;-161;-174
1758113629755;25120;-57;-224;-58;263;-2;-38;-115;-155;-169
1758113629762;25126;-65;-222;-78;263;-2;-38;-116;-153;-176
1758113629766;25131;-65;-222;-78;283;1;-30;-116;-153;-176
1758113629771;25137;-74;-222;-91;255;-6;-38;-119;-154;-182
1758113629778;25143;-74;-222;-91;255;-6;-38;-119;-154;-182
1758113629784;25149;-95;-225;-109;257;-9;-43;-132;-156;-186
1758113629790;25155;-95;-225;-109;257;-9;-43;-139;-153;-189
1758113629796;25162;-78;-216;-57;247;-17;-59;-139;-153;-189
1758113629802;25168;-84;-220;-97;236;-16;-52;-133;-153;-187
