1758178209528;5748;-174;-137;-142;256;-14;-61;210;-93;115
1758178209534;5754;-174;-137;-142;257;-14;-59;209;-92;116
1758178209540;5760;-174;-138;-143;257;-14;-59;209;-92;116
1758178209546;5766;-174;-138;-143;256;-15;-59;210;-93;116
1758178209552;5772;-175;-138;-144;256;-15;-61;210;-93;116
1758178209558;5778;-176;-136;-145;256;-15;-61;210;-94;116
1758178209564;5784;-176;-136;-145;256;-14;-60;209;-92;115
1758178209569;5790;-174;-137;-143;256;-14;-61;209;-92;115
1758178209575;5796;-174;-137;-143;256;-14;-61;209;-92;116
1758178209581;5802;-174;-137;-142;256;-14;-58;209;-93;117
1758178209587;5808;-174;-137;-142;256;-14;-58;209;-93;117
1758178209593;5814;-175;-137;-143;256;-13;-61;209;-93;117
1758178209599;5820;-175;-137;-145;256;-15;-61;209;-93;117
1758178209605;5826;-175;-137;-145;256;-15;-61;209;-94;116
1758178209611;5832;-174;-138;-143;256;-14;-59;210;-93;114
1758178209617;5838;-174;-138;-143;257;-15;-60;210;-93;114
1758178209623;5843;-175;-138;-143;257;-15;-60;210;-94;116
1758178209629;5849;-175;-138;-143;257;-14;-60;210;-94;116
1758178209635;5855;-174;-137;-143;257;-14;-60;210;-93;116
1758178209641;5861;-175;-137;-144;256;-14;-61;209;-94;115
1758178209647;5867;-175;-137;-144;257;-14;-60;209;-94;115
1758178209653;5873;-175;-137;-143;257;-14;-60;210;-93;115
1758178209659;5879;-175;-137;-143;257;-15;-61;210;-94;116
1758178209665;5885;-175;-137;-145;257;-15;-61;210;-94;116
1758178209671;5891;-175;-137;-145;256;-15;-61;209;-93;116
1758178209677;5897;-174;-137;-141;256;-15;-61;209;-93;116
1758178209683;5903;-175;-138;-143;256;-15;-61;210;-93;115
1758178209689;5909;-175;-138;-143;256;-15;-60;210;-93;115
1758178209695;5915;-175;-138;-143;256;-15;-61;210;-93;115
1758178209701;5921;-175;-138;-143;256;-15;-61;210;-92;115
1758178209707;5927;-174;-137;-142;255;-14;-60;210;-92;115
1758178209712;5933;-174;-137;-142;255;-14;-60;210;-93;116
1758178209718;5939;-175;-138;-144;257;-14;-60;210;-93;115
1758178209724;5945;-174;-137;-143;256;-14;-60;210;-93;115
1758178209730;5951;-174;-137;-143;256;-14;-60;210;-93;116
1758178209736;5957;-174;-137;-144;256;-14;-61;210;-93;115
1758178209743;5963;-174;-137;-144;256;-14;-61;210;-93;115
1758178209748;5968;-175;-137;-144;256;-14;-61;209;-93;116
1758178209754;5974;-175;-137;-144;256;-14;-60;209;-93;116
1758178209760;5980;-173;-139;-144;256;-14;-60;209;-93;116
1758178209766;5986;-174;-137;-144;256;-15;-60;210;-93;115
1758178209772;5992;-174;-137;-144;256;-14;-60;210;-93;115
1758178209778;5998;-174;-138;-143;256;-14;-60;210;-94;115
1758178209784;6004;-174;-138;-143;256;-13;-61;210;-94;115
1758178209790;6010;-174;-137;-144;256;-14;-60;211;-94;117
1758178209796;6016;-174;-137;-144;256;-14;-60;210;-94;116
1758178209802;6022;-175;-136;-144;256;-14;-61;210;-94;116
1758178209808;6028;-174;-138;-144;256;-14;-61;209;-92;116
1758178209814;6034;-174;-138;-144;256;-12;-60;210;-93;115
1758178209820;6040;-175;-136;-142;256;-13;-60;210;-93;115
1758178209826;6046;-175;-136;-142;256;-13;-60;209;-93;116
1758178209832;6052;-175;-137;-144;256;-14;-60;209;-93;116
1758178209838;6058;-175;-137;-144;256;-14;-60;209;-94;116
1758178209843;6064;-175;-136;-143;256;-14;-62;210;-93;114
1758178209849;6070;-175;-137;-144;256;-14;-61;210;-93;114
1758178209855;6076;-175;-137;-144;256;-14;-61;210;-93;116
1758178209861;6082;-174;-137;-145;257;-14;-60;210;-93;116
1758178209867;6087;-174;-137;-145;256;-15;-61;209;-93;115
1758178209873;6093;-176;-136;-143;256;-15;-61;209;-93;115
1758178209879;6099;-176;-136;-143;256;-13;-61;209;-93;115
1758178209886;6105;-175;-137;-143;256;-13;-61;210;-93;116
1758178209891;6111;-175;-138;-145;257;-15;-61;210;-93;116
1758178209897;6117;-175;-138;-145;256;-14;-61;210;-93;116
1758178209904;6123;-175;-137;-143;256;-14;-61;210;-94;117
1758178209909;6129;-175;-137;-143;256;-14;-60;210;-94;117
1758178209915;6135;-175;-137;-143;256;-15;-61;209;-93;116
1758178209922;6141;-175;-137;-143;256;-15;-61;210;-93;116
1758178209928;6147;-175;-136;-142;256;-14;-60;210;-93;116
1758178209933;6153;-175;-137;-144;256;-14;-60;209;-93;115
1758178209939;6159;-175;-137;-144;256;-14;-60;209;-93;115
1758178209945;6165;-175;-138;-143;256;-14;-61;210;-92;117
1758178209951;6171;-175;-138;-143;256;-14;-61;210;-94;115
1758178209957;6177;-174;-138;-145;256;-14;-61;210;-94;115
1758178209963;6183;-174;-138;-145;256;-14;-60;209;-93;117
1758178209969;6189;-175;-138;-142;256;-14;-60;209;-93;117
1758178209975;6195;-174;-137;-144;256;-14;-59;210;-93;116
1758178209981;6201;-174;-137;-144;256;-14;-59;210;-94;116
1758178209987;6207;-175;-137;-143;256;-14;-61;210;-94;116
1758178209993;6212;-175;-137;-143;256;-16;-61;209;-94;116
1758178209999;6218;-175;-138;-144;256;-16;-61;210;-94;116
1758178210005;6224;-175;-137;-144;256;-14;-62;210;-94;116
1758178210011;6230;-175;-137;-144;256;-14;-61;210;-94;116
1758178210016;6236;-175;-138;-142;256;-14;-61;210;-94;116
1758178210023;6242;-175;-138;-142;256;-14;-61;210;-93;116
1758178210028;6248;-175;-137;-143;256;-14;-61;210;-92;115
1758178210034;6254;-175;-137;-143;255;-14;-61;210;-92;115
1758178210041;6260;-173;-138;-143;256;-13;-60;209;-93;116
1758178210047;6266;-175;-136;-145;256;-13;-60;209;-93;116
1758178210052;6272;-175;-136;-145;256;-14;-60;210;-94;117
1758178210058;6278;-176;-137;-144;256;-14;-60;209;-93;116
1758178210064;6284;-176;-137;-144;256;-14;-62;209;-93;116
1758178210070;6290;-174;-138;-144;256;-14;-61;209;-93;117
1758178210076;6296;-174;-138;-144;256;-14;-61;210;-93;116
1758178210082;6302;-175;-137;-142;257;-14;-61;210;-93;116
1758178210088;6308;-175;-137;-144;256;-14;-61;210;-93;115
1758178210094;6314;-175;-137;-144;256;-14;-61;210;-93;115
1758178210100;6320;-174;-137;-143;256;-14;-61;210;-91;115
1758178210106;6326;-174;-137;-143;256;-14;-61;210;-94;116
1758178210112;6331;-175;-137;-145;255;-14;-61;210;-94;116
1758178210118;6337;-175;-137;-145;255;-14;-60;210;-94;115
1758178210124;6343;-175;-137;-145;255;-14;-60;210;-94;115
1758178210130;6349;-175;-137;-143;256;-14;-60;210;-94;115
1758178210136;6355;-175;-137;-143;256;-14;-61;210;-93;115
1758178210142;6361;-174;-139;-143;256;-14;-61;210;-93;115
1758178210147;6367;-174;-139;-143;256;-14;-59;209;-93;117
1758178210153;6373;-175;-137;-143;256;-14;-59;209;-93;117
1758178210160;6379;-175;-137;-143;256;-14;-60;209;-93;117
1758178210166;6385;-173;-137;-142;256;-14;-61;210;-94;115
1758178210172;6391;-174;-138;-144;256;-14;-61;210;-94;115
1758178210178;6397;-174;-138;-144;256;-14;-61;210;-93;115
1758178210184;6403;-175;-138;-144;256;-15;-59;210;-92;116
1758178210190;6409;-175;-138;-144;256;-15;-59;210;-92;116
1758178210195;6415;-175;-138;-143;256;-15;-61;210;-93;116
1758178210201;6421;-175;-138;-143;256;-15;-61;210;-93;116
1758178210207;6427;-175;-137;-143;256;-14;-61;210;-93;116
1758178210213;6433;-174;-136;-144;256;-14;-61;209;-93;116
1758178210219;6439;-174;-136;-144;256;-14;-61;209;-93;116
1758178210225;6445;-175;-137;-143;256;-14;-60;210;-93;116
1758178210231;6451;-175;-137;-143;256;-14;-62;209;-94;115
1758178210237;6456;-175;-136;-144;256;-14;-62;209;-94;115
1758178210243;6462;-175;-136;-144;256;-15;-60;210;-93;116
1758178210249;6468;-174;-138;-144;256;-15;-60;210;-93;116
1758178210255;6474;-173;-138;-144;256;-14;-60;210;-93;115
1758178210261;6480;-173;-138;-144;256;-15;-60;210;-94;116
1758178210267;6486;-174;-138;-144;256;-15;-60;210;-94;116
1758178210273;6492;-174;-138;-144;256;-14;-61;210;-94;116
1758178210279;6498;-174;-137;-145;256;-14;-61;210;-94;116
1758178210285;6504;-174;-137;-145;257;-14;-60;210;-94;117
1758178210291;6510;-175;-136;-144;256;-13;-59;210;-93;115
1758178210296;6516;-174;-138;-143;256;-13;-59;210;-93;115
1758178210302;6522;-174;-138;-143;256;-14;-61;210;-94;117
1758178210309;6528;-175;-138;-144;256;-14;-60;210;-93;115
1758178210314;6534;-175;-138;-144;256;-14;-60;210;-93;115
1758178210321;6540;-176;-136;-142;256;-15;-60;209;-94;115
1758178210326;6546;-176;-136;-142;256;-15;-60;209;-94;115
1758178210332;6552;-175;-139;-142;257;-13;-61;210;-93;116
1758178210338;6558;-175;-138;-144;257;-14;-62;210;-92;116
1758178210345;6564;-175;-138;-144;257;-14;-62;210;-92;116
1758178210350;6570;-174;-137;-143;257;-14;-60;210;-93;116
1758178210356;6575;-174;-137;-143;255;-14;-60;210;-93;116
1758178210362;6581;-174;-138;-143;255;-14;-60;210;-93;115
1758178210368;6587;-174;-138;-143;257;-14;-59;209;-93;116
1758178210374;6593;-174;-137;-144;257;-14;-59;209;-93;116
1758178210380;6599;-175;-137;-144;256;-12;-60;211;-94;116
1758178210386;6605;-175;-137;-144;256;-14;-60;211;-94;116
1758178210392;6611;-174;-137;-144;256;-14;-60;209;-94;116
1758178210398;6617;-174;-137;-144;256;-14;-60;209;-93;115
1758178210404;6623;-176;-137;-143;256;-13;-59;209;-93;115
1758178210410;6629;-176;-137;-143;256;-13;-59;210;-92;116
1758178210416;6635;-175;-137;-144;256;-14;-60;210;-94;116
1758178210422;6641;-174;-137;-144;256;-14;-60;210;-94;116
1758178210428;6647;-174;-137;-144;256;-14;-59;210;-94;116
1758178210434;6653;-174;-137;-144;256;-14;-58;210;-94;116
1758178210440;6659;-174;-137;-144;256;-14;-58;210;-94;115
1758178210446;6665;-174;-137;-144;256;-15;-61;211;-93;116
1758178210452;6671;-174;-137;-144;256;-14;-61;211;-93;116
1758178210458;6677;-175;-138;-144;256;-14;-61;209;-93;115
1758178210463;6683;-176;-137;-144;257;-15;-61;209;-93;115
1758178210469;6689;-176;-137;-144;257;-15;-61;211;-92;115
1758178210476;6694;-175;-137;-144;256;-14;-60;210;-93;116
1758178210481;6700;-175;-137;-144;256;-13;-60;210;-93;116
1758178210487;6706;-174;-138;-145;256;-13;-60;209;-92;116
1758178210493;6712;-174;-138;-145;257;-14;-62;210;-92;114
1758178210499;6718;-174;-137;-146;257;-14;-62;210;-92;114
1758178210506;6724;-175;-138;-143;256;-14;-60;209;-93;115
1758178210512;6730;-175;-138;-143;256;-14;-60;209;-93;115
1758178210517;6736;-175;-137;-143;256;-14;-60;211;-94;116
1758178210523;6742;-175;-137;-143;256;-15;-61;210;-94;116
1758178210529;6748;-174;-138;-144;256;-14;-61;210;-94;116
1758178210535;6754;-174;-138;-144;256;-14;-61;210;-93;116
1758178210541;6760;-173;-137;-141;256;-15;-58;210;-93;116
1758178210547;6766;-175;-137;-145;256;-15;-58;210;-93;117
1758178210553;6772;-175;-137;-145;256;-14;-60;210;-93;115
1758178210559;6778;-175;-137;-143;257;-14;-60;210;-93;115
1758178210565;6784;-175;-137;-143;257;-14;-60;210;-93;116
1758178210571;6790;-174;-137;-145;256;-14;-61;209;-93;114
1758178210577;6796;-174;-137;-145;257;-15;-59;209;-93;114
1758178210583;6802;-175;-137;-144;257;-15;-59;210;-93;116
1758178210588;6808;-175;-137;-143;257;-15;-61;210;-93;116
1758178210595;6813;-175;-137;-143;257;-15;-61;209;-93;116
1758178210600;6819;-175;-137;-144;258;-14;-60;210;-93;116
1758178210607;6825;-175;-137;-144;256;-13;-60;210;-93;116
1758178210613;6831;-174;-137;-143;256;-13;-60;210;-93;115
1758178210618;6837;-174;-137;-143;256;-14;-61;210;-93;115
1758178210625;6843;-174;-138;-144;257;-13;-60;211;-93;116
1758178210630;6849;-175;-137;-144;257;-13;-60;210;-93;116
1758178210636;6855;-175;-137;-144;256;-14;-60;210;-93;116
1758178210642;6861;-176;-138;-143;256;-14;-60;210;-93;115
1758178210648;6867;-176;-138;-143;256;-14;-61;209;-93;116
1758178210654;6873;-175;-138;-143;256;-15;-61;209;-93;116
1758178210660;6879;-175;-138;-143;256;-15;-61;209;-93;116
1758178210666;6885;-174;-137;-143;256;-13;-60;209;-93;116
1758178210672;6891;-175;-139;-143;256;-14;-60;209;-93;115
1758178210678;6897;-175;-139;-143;256;-14;-60;210;-93;115
1758178210684;6903;-175;-137;-143;256;-14;-60;210;-93;115
1758178210690;6909;-175;-137;-143;256;-14;-60;210;-93;115
1758178210696;6915;-175;-137;-144;256;-14;-61;210;-93;115
1758178210702;6921;-175;-137;-144;257;-14;-59;210;-94;115
1758178210708;6927;-174;-137;-141;257;-14;-59;209;-93;114
1758178210713;6933;-175;-137;-144;256;-15;-61;209;-93;114
1758178210719;6938;-175;-137;-144;256;-15;-61;209;-94;115
1758178210725;6944;-174;-137;-144;256;-13;-60;210;-94;116
1758178210731;6950;-174;-137;-144;256;-14;-60;210;-94;116
1758178210737;6956;-173;-138;-145;256;-14;-60;210;-93;115
1758178210744;6962;-175;-138;-144;256;-14;-60;210;-93;115
1758178210749;6968;-175;-138;-144;256;-14;-60;210;-94;116
1758178210756;6974;-175;-137;-143;256;-14;-60;210;-94;115
1758178210762;6980;-175;-137;-143;256;-15;-60;210;-94;115
1758178210767;6986;-175;-137;-144;256;-15;-60;210;-93;115
1758178210773;6992;-175;-137;-144;256;-13;-61;210;-93;115
1758178210780;6998;-174;-137;-143;256;-14;-60;208;-92;115
1758178210785;7004;-175;-137;-142;256;-14;-60;210;-93;115
1758178210791;7010;-175;-137;-142;256;-13;-60;210;-93;115
1758178210797;7016;-175;-137;-143;256;-14;-60;210;-93;116
1758178210803;7022;-175;-137;-143;256;-14;-60;210;-93;116
1758178210809;7028;-174;-138;-143;256;-14;-58;210;-93;116
1758178210815;7034;-174;-138;-143;256;-14;-58;210;-93;116
1758178210821;7040;-175;-137;-144;256;-14;-59;210;-93;116
1758178210827;7046;-175;-137;-145;256;-15;-60;210;-92;116
1758178210833;7052;-175;-137;-145;256;-15;-60;210;-93;116
1758178210838;7057;-174;-138;-145;256;-15;-60;210;-93;116
1758178210845;7063;-174;-138;-145;256;-14;-59;210;-94;115
1758178210850;7069;-173;-137;-144;256;-14;-59;210;-94;115
1758178210856;7075;-173;-137;-144;256;-14;-60;209;-93;115
1758178210862;7081;-174;-136;-145;256;-14;-60;211;-94;117
1758178210868;7087;-175;-137;-144;256;-14;-59;211;-94;117
1758178210875;7093;-175;-137;-144;255;-14;-61;210;-93;115
1758178210880;7099;-175;-137;-145;255;-14;-61;210;-93;115
1758178210886;7105;-175;-137;-145;256;-14;-60;210;-92;116
1758178210893;7111;-174;-137;-144;256;-14;-60;209;-94;116
1758178210898;7117;-174;-137;-144;256;-14;-59;209;-94;116
1758178210904;7123;-174;-138;-144;257;-14;-60;209;-93;115
1758178210910;7129;-174;-137;-143;257;-14;-60;210;-93;115
1758178210916;7135;-174;-137;-143;256;-15;-60;210;-93;115
1758178210922;7141;-175;-137;-144;256;-14;-60;210;-93;116
1758178210928;7147;-175;-137;-144;256;-14;-60;210;-93;116
1758178210934;7153;-174;-138;-143;256;-15;-61;209;-93;117
1758178210940;7159;-174;-138;-143;256;-15;-61;210;-93;115
1758178210946;7165;-175;-137;-146;256;-14;-60;210;-93;115
1758178210952;7171;-174;-137;-144;256;-14;-60;210;-93;116
1758178210958;7177;-174;-137;-144;256;-14;-60;210;-93;116
1758178210964;7182;-175;-137;-143;256;-14;-60;209;-93;115
1758178210970;7188;-175;-137;-143;255;-14;-61;210;-93;116
1758178210976;7194;-174;-138;-143;255;-14;-61;210;-93;116
1758178210982;7200;-174;-138;-143;256;-14;-60;210;-93;116
1758178210988;7206;-175;-137;-144;256;-14;-60;210;-93;116
1758178210994;7212;-175;-138;-143;256;-14;-60;210;-93;116
1758178211000;7218;-175;-138;-143;256;-14;-60;210;-94;116
1758178211006;7224;-175;-138;-143;256;-14;-60;210;-94;116
1758178211012;7230;-175;-138;-143;257;-14;-60;210;-94;116
1758178211018;7236;-175;-136;-143;256;-14;-60;209;-93;115
1758178211024;7242;-175;-136;-143;256;-14;-60;209;-93;115
1758178211029;7248;-177;-136;-142;256;-14;-60;209;-93;116
1758178211036;7254;-175;-137;-144;256;-14;-60;209;-93;116
1758178211042;7260;-175;-137;-144;256;-13;-61;211;-92;115
1758178211047;7266;-173;-137;-143;256;-14;-60;209;-93;115
1758178211053;7272;-173;-137;-143;256;-14;-60;209;-93;115
1758178211060;7278;-175;-137;-144;257;-14;-61;210;-93;116
1758178211065;7284;-175;-137;-144;256;-14;-59;210;-94;116
1758178211071;7290;-174;-136;-143;256;-14;-59;210;-94;116
1758178211077;7296;-175;-138;-143;256;-14;-60;209;-93;115
1758178211083;7301;-175;-138;-143;256;-14;-60;209;-93;115
1758178211089;7307;-175;-138;-144;256;-14;-60;210;-94;116
1758178211095;7313;-175;-138;-144;256;-14;-60;210;-93;115
1758178211101;7319;-174;-139;-143;256;-14;-60;210;-93;115
1758178211107;7325;-174;-139;-143;257;-15;-61;210;-93;117
1758178211113;7331;-174;-136;-143;257;-15;-61;210;-93;117
1758178211119;7337;-175;-137;-144;257;-15;-61;210;-94;116
1758178211125;7343;-175;-137;-144;257;-14;-61;210;-93;116
1758178211131;7349;-175;-137;-143;257;-14;-61;210;-93;116
1758178211137;7355;-175;-137;-143;256;-14;-61;209;-93;115
1758178211143;7361;-176;-136;-143;256;-13;-59;210;-92;115
1758178211148;7367;-176;-136;-143;256;-13;-59;210;-92;115
1758178211154;7373;-174;-138;-144;256;-15;-61;209;-93;116
1758178211160;7379;-175;-137;-144;256;-15;-61;209;-93;116
1758178211167;7385;-175;-137;-144;256;-13;-59;209;-93;116
1758178211172;7391;-174;-138;-145;255;-14;-60;209;-94;116
1758178211179;7397;-174;-138;-145;255;-14;-60;209;-94;116
1758178211185;7403;-175;-138;-144;255;-14;-62;209;-93;116
1758178211191;7409;-175;-138;-144;256;-14;-61;209;-93;116
1758178211196;7415;-175;-137;-145;256;-14;-61;210;-93;117
1758178211202;7421;-175;-137;-144;256;-15;-60;210;-92;115
1758178211208;7426;-175;-137;-144;256;-15;-60;210;-92;115
1758178211214;7432;-174;-137;-143;256;-14;-61;210;-93;116
1758178211220;7438;-174;-137;-143;256;-14;-59;210;-94;117
1758178211226;7444;-174;-137;-144;256;-14;-59;210;-94;117
1758178211232;7450;-174;-137;-144;255;-14;-59;210;-93;116
1758178211238;7456;-174;-138;-145;256;-13;-60;210;-93;116
1758178211244;7462;-174;-138;-144;256;-13;-60;211;-94;116
1758178211250;7468;-174;-138;-144;256;-14;-61;209;-92;115
1758178211256;7474;-174;-138;-143;256;-14;-61;209;-92;115
1758178211262;7480;-174;-138;-143;256;-13;-60;209;-93;116
1758178211268;7486;-174;-137;-143;256;-14;-60;209;-93;116
1758178211274;7492;-174;-137;-143;256;-14;-60;209;-93;116
1758178211280;7498;-174;-137;-144;256;-13;-60;209;-92;115
1758178211286;7504;-175;-137;-145;256;-14;-60;209;-92;115
1758178211292;7510;-175;-137;-145;256;-14;-60;210;-93;115
1758178211297;7516;-174;-138;-143;256;-14;-61;210;-93;115
1758178211304;7522;-174;-138;-143;256;-14;-61;210;-92;115
1758178211310;7528;-175;-137;-143;256;-14;-61;211;-93;116
1758178211316;7534;-175;-137;-143;255;-14;-61;211;-93;116
1758178211322;7540;-174;-137;-143;255;-14;-61;211;-93;114
1758178211328;7546;-175;-137;-144;256;-14;-61;210;-93;115
1758178211333;7551;-175;-137;-144;256;-14;-61;210;-93;115
1758178211339;7557;-175;-137;-143;256;-14;-59;210;-94;116
1758178211345;7563;-175;-137;-143;256;-14;-60;210;-94;116
1758178211351;7569;-175;-137;-144;256;-14;-60;209;-94;115
1758178211357;7575;-175;-137;-144;256;-14;-60;210;-93;115
1758178211363;7581;-175;-136;-144;256;-15;-60;210;-93;115
1758178211369;7587;-175;-138;-144;256;-15;-60;210;-93;116
1758178211375;7593;-175;-138;-144;256;-14;-61;210;-93;116
1758178211381;7599;-175;-137;-145;256;-14;-61;210;-93;116
1758178211387;7605;-175;-137;-145;256;-13;-61;210;-93;115
1758178211393;7611;-174;-137;-144;256;-14;-60;210;-93;115
1758178211399;7617;-174;-138;-143;256;-14;-60;210;-93;114
1758178211405;7623;-174;-138;-143;256;-14;-60;210;-94;115
1758178211411;7629;-175;-138;-145;256;-14;-60;210;-94;115
1758178211417;7635;-175;-138;-145;256;-14;-60;210;-95;116
1758178211423;7641;-175;-137;-144;256;-14;-59;210;-95;116
1758178211429;7647;-175;-137;-144;256;-14;-59;209;-92;115
1758178211435;7653;-175;-136;-143;257;-13;-63;210;-94;116
1758178211441;7659;-175;-137;-143;256;-14;-60;210;-94;116
1758178211447;7665;-175;-137;-143;256;-14;-60;210;-93;116
1758178211453;7671;-175;-138;-145;256;-14;-61;210;-93;116
1758178211459;7676;-175;-138;-145;256;-14;-61;210;-92;116
1758178211464;7682;-174;-137;-143;256;-14;-61;210;-93;116
1758178211470;7688;-174;-137;-143;256;-14;-60;210;-93;116
1758178211477;7694;-175;-137;-144;256;-14;-60;211;-93;116
1758178211482;7700;-175;-138;-143;256;-14;-59;210;-93;114
1758178211489;7706;-175;-138;-143;256;-14;-59;210;-93;114
1758178211494;7712;-174;-138;-144;256;-14;-59;210;-93;115
1758178211500;7718;-174;-138;-144;256;-14;-61;210;-93;115
1758178211506;7724;-174;-137;-144;256;-14;-60;210;-93;115
1758178211512;7730;-174;-137;-144;256;-14;-60;210;-92;115
1758178211518;7736;-175;-137;-143;256;-14;-61;210;-92;115
1758178211524;7742;-173;-138;-144;256;-14;-61;210;-93;115
1758178211530;7748;-173;-138;-144;257;-14;-60;210;-93;115
1758178211536;7754;-176;-137;-143;256;-14;-61;210;-94;116
1758178211542;7760;-176;-137;-143;256;-14;-61;209;-93;116
1758178211548;7766;-174;-137;-144;256;-14;-61;209;-93;116
1758178211554;7772;-174;-137;-144;256;-14;-61;209;-94;116
1758178211560;7778;-174;-137;-143;256;-14;-61;209;-93;116
1758178211566;7784;-174;-137;-144;256;-14;-61;209;-93;116
1758178211572;7790;-174;-137;-144;256;-14;-61;210;-93;115
1758178211577;7795;-175;-138;-145;256;-14;-60;210;-93;115
1758178211584;7801;-175;-138;-145;256;-14;-59;211;-92;116
1758178211589;7807;-175;-137;-145;256;-14;-59;209;-93;115
1758178211595;7813;-175;-137;-145;257;-14;-60;209;-93;115
1758178211602;7819;-174;-136;-144;257;-14;-60;210;-93;115
1758178211607;7825;-174;-137;-143;256;-14;-60;210;-93;115
1758178211613;7831;-174;-137;-143;256;-14;-59;210;-93;116
1758178211620;7837;-175;-138;-143;256;-14;-59;210;-94;116
1758178211626;7843;-175;-138;-143;256;-14;-58;210;-94;116
1758178211631;7849;-175;-138;-145;256;-14;-60;210;-94;115
1758178211637;7855;-175;-138;-145;256;-14;-60;210;-94;116
1758178211644;7861;-175;-137;-145;257;-15;-61;210;-94;116
1758178211649;7867;-175;-137;-144;257;-15;-61;209;-93;116
1758178211655;7873;-175;-137;-144;256;-13;-59;209;-93;116
1758178211661;7879;-174;-138;-143;256;-14;-61;210;-93;115
1758178211667;7885;-174;-138;-143;256;-14;-61;210;-93;116
1758178211673;7891;-175;-137;-144;256;-14;-61;210;-93;116
1758178211679;7897;-175;-137;-144;256;-15;-61;209;-94;116
1758178211685;7903;-175;-137;-143;256;-15;-61;209;-94;116
1758178211691;7909;-175;-138;-144;256;-14;-61;210;-94;116
1758178211697;7915;-175;-138;-144;256;-14;-61;209;-93;117
1758178211703;7920;-176;-137;-145;256;-14;-59;209;-93;117
1758178211709;7926;-176;-137;-145;256;-13;-60;209;-93;115
1758178211715;7932;-174;-137;-144;256;-13;-60;209;-93;115
1758178211721;7938;-174;-137;-144;256;-14;-61;210;-93;115
1758178211726;7944;-174;-138;-146;256;-13;-60;209;-93;116
1758178211732;7950;-174;-138;-145;256;-13;-60;209;-93;116
1758178211738;7956;-174;-138;-145;256;-14;-60;210;-92;117
1758178211744;7962;-175;-138;-143;256;-14;-60;210;-93;116
1758178211750;7968;-175;-138;-143;257;-14;-59;210;-93;116
1758178211756;7974;-175;-138;-143;256;-15;-59;210;-94;116
1758178211762;7980;-175;-138;-143;256;-15;-59;210;-94;116
1758178211768;7986;-174;-137;-142;256;-14;-60;209;-93;116
1758178211774;7992;-175;-137;-144;256;-14;-60;210;-92;116
1758178211786;7998;-175;-137;-144;256;-14;-60;210;-92;116
1758178211786;8004;-175;-137;-144;256;-14;-60;210;-92;116
1758178211792;8010;-175;-137;-144;256;-14;-60;210;-92;116
1758178211798;8016;-174;-138;-145;256;-14;-59;210;-93;117
1758178211804;8022;-174;-138;-145;256;-14;-60;210;-93;115
1758178211810;8028;-174;-138;-145;256;-14;-60;210;-93;115
1758178211816;8034;-175;-137;-143;256;-15;-59;209;-92;115
1758178211822;8039;-175;-137;-143;256;-15;-59;210;-93;115
1758178211828;8045;-175;-137;-143;256;-14;-61;210;-93;115
1758178211834;8051;-175;-137;-143;256;-15;-60;209;-93;115
1758178211840;8057;-174;-138;-143;256;-15;-60;209;-93;115
1758178211846;8063;-174;-138;-143;256;-14;-60;210;-92;116
1758178211852;8069;-174;-137;-145;256;-13;-60;211;-93;115
1758178211858;8075;-175;-137;-143;256;-13;-60;211;-93;115
1758178211864;8081;-175;-137;-143;256;-14;-60;209;-93;114
1758178211869;8087;-175;-136;-143;256;-14;-60;209;-93;114
1758178211875;8093;-175;-136;-143;256;-13;-60;210;-94;116
1758178211881;8099;-175;-135;-144;256;-14;-61;210;-93;116
1758178211887;8105;-175;-135;-144;256;-14;-61;210;-93;116
1758178211893;8111;-174;-137;-143;256;-14;-60;209;-93;117
1758178211899;8117;-174;-138;-144;256;-14;-61;210;-93;116
1758178211905;8123;-174;-138;-144;256;-14;-61;210;-93;116
1758178211911;8129;-174;-136;-144;256;-14;-60;209;-92;116
1758178211917;8135;-174;-136;-144;256;-14;-60;209;-92;116
1758178211923;8141;-175;-137;-143;256;-14;-61;210;-93;116
1758178211929;8147;-175;-137;-143;256;-14;-60;210;-93;116
1758178211935;8153;-175;-137;-142;256;-14;-60;210;-93;116
1758178211941;8158;-175;-138;-145;256;-14;-60;209;-93;116
1758178211947;8164;-175;-138;-145;256;-14;-60;209;-93;116
1758178211953;8170;-174;-137;-145;256;-14;-60;210;-92;116
1758178211959;8176;-174;-137;-145;256;-14;-59;210;-93;116
1758178211965;8182;-174;-137;-143;256;-14;-59;210;-93;116
1758178211971;8188;-174;-137;-143;256;-14;-61;210;-92;116
1758178211977;8194;-175;-138;-143;256;-15;-60;209;-93;116
1758178211983;8200;-175;-138;-145;256;-15;-60;209;-93;116
1758178211989;8206;-175;-138;-145;256;-14;-61;210;-93;115
1758178211995;8212;-175;-138;-143;256;-14;-61;210;-93;115
1758178212000;8218;-175;-138;-143;257;-14;-59;211;-93;116
1758178212007;8224;-174;-138;-143;256;-14;-59;209;-93;116
1758178212012;8230;-174;-138;-143;256;-14;-59;209;-93;116
1758178212018;8236;-175;-137;-143;256;-13;-61;210;-94;116
1758178212025;8242;-176;-137;-144;256;-14;-61;210;-94;116
1758178212030;8248;-176;-137;-144;256;-14;-61;210;-93;117
1758178212037;8254;-175;-137;-143;256;-14;-60;210;-93;115
1758178212042;
