1758178163081;5741;-158;-145;-155;257;-4;-57;199;-101;125
1758178163088;5747;-158;-144;-156;259;-5;-55;199;-100;125
1758178163093;5753;-158;-144;-156;258;-4;-55;201;-101;125
1758178163099;5759;-159;-144;-157;258;-4;-55;201;-101;125
1758178163105;5765;-159;-144;-157;258;-4;-54;200;-101;125
1758178163112;5771;-159;-145;-156;258;-4;-55;200;-101;125
1758178163117;5777;-157;-145;-154;258;-4;-55;200;-100;124
1758178163123;5783;-157;-145;-154;258;-4;-57;200;-101;125
1758178163129;5789;-158;-143;-156;258;-4;-57;200;-101;125
1758178163135;5795;-158;-143;-156;258;-4;-56;199;-101;125
1758178163141;5801;-158;-145;-157;258;-4;-56;201;-101;124
1758178163147;5807;-158;-145;-157;258;-4;-56;201;-101;124
1758178163153;5813;-158;-143;-156;257;-6;-55;200;-102;124
1758178163159;5818;-159;-144;-156;257;-6;-55;200;-102;124
1758178163165;5824;-159;-144;-156;258;-4;-55;199;-101;125
1758178163171;5830;-158;-144;-155;258;-4;-56;199;-100;125
1758178163177;5836;-158;-144;-155;258;-4;-56;199;-100;125
1758178163183;5842;-159;-144;-157;257;-3;-56;200;-100;125
1758178163189;5848;-159;-144;-157;258;-3;-57;200;-100;125
1758178163195;5854;-158;-143;-155;258;-3;-57;200;-100;125
1758178163201;5860;-158;-145;-156;258;-6;-55;200;-100;125
1758178163206;5866;-158;-145;-156;258;-6;-55;200;-100;125
1758178163213;5872;-159;-144;-156;258;-5;-56;200;-101;124
1758178163219;5878;-159;-144;-156;257;-5;-55;200;-101;124
1758178163224;5884;-158;-145;-155;257;-5;-55;200;-101;124
1758178163231;5890;-158;-145;-155;258;-4;-56;200;-101;124
1758178163237;5896;-158;-143;-156;259;-5;-56;200;-101;124
1758178163243;5902;-159;-144;-156;259;-5;-56;200;-100;124
1758178163248;5908;-159;-144;-156;258;-4;-56;200;-101;124
1758178163255;5914;-157;-144;-156;258;-4;-56;200;-101;124
1758178163261;5920;-157;-144;-156;259;-3;-56;200;-100;123
1758178163266;5926;-158;-144;-156;257;-4;-56;200;-100;123
1758178163272;5932;-158;-144;-156;257;-4;-56;200;-100;125
1758178163278;5938;-159;-143;-156;257;-5;-57;200;-101;125
1758178163285;5943;-158;-144;-156;257;-5;-55;200;-101;125
1758178163290;5949;-158;-144;-156;257;-5;-55;199;-101;125
1758178163296;5955;-158;-145;-156;259;-3;-55;200;-101;125
1758178163302;5961;-158;-145;-156;259;-3;-55;200;-101;125
1758178163308;5967;-159;-144;-156;259;-3;-54;199;-99;124
1758178163314;5973;-159;-144;-156;258;-3;-57;199;-99;124
1758178163319;5979;-159;-144;-155;258;-3;-57;199;-100;125
1758178163325;5985;-159;-144;-155;258;-4;-56;201;-101;125
1758178163331;5991;-159;-144;-155;258;-4;-56;201;-101;125
1758178163337;5997;-159;-144;-155;258;-4;-53;200;-101;125
1758178163343;6003;-159;-144;-155;257;-3;-57;200;-101;125
1758178163349;6009;-158;-144;-156;257;-3;-57;200;-101;124
1758178163355;6015;-158;-144;-156;258;-5;-56;200;-101;125
1758178163362;6021;-158;-144;-155;258;-4;-55;200;-101;125
1758178163367;6026;-158;-144;-156;258;-4;-55;200;-100;125
1758178163373;6032;-158;-144;-156;258;-4;-56;200;-100;125
1758178163379;6038;-158;-144;-157;258;-4;-56;200;-100;124
1758178163385;6044;-158;-144;-157;258;-5;-55;200;-101;123
1758178163391;6050;-158;-144;-154;258;-4;-56;200;-101;123
1758178163397;6056;-158;-144;-154;258;-4;-56;201;-100;124
1758178163403;6062;-158;-144;-156;258;-6;-56;199;-101;125
1758178163409;6068;-159;-144;-156;258;-4;-57;199;-101;125
1758178163415;6074;-159;-144;-156;258;-4;-57;200;-102;125
1758178163421;6080;-158;-144;-156;258;-5;-56;200;-102;125
1758178163427;6086;-158;-144;-156;258;-5;-56;200;-101;124
1758178163433;6092;-159;-144;-156;258;-3;-57;200;-101;124
1758178163438;6098;-159;-144;-156;257;-3;-56;200;-101;124
1758178163444;6104;-158;-143;-154;257;-3;-56;199;-101;123
1758178163450;6110;-158;-144;-156;258;-3;-56;199;-101;123
1758178163456;6116;-158;-144;-156;257;-4;-56;200;-101;124
1758178163462;6122;-159;-144;-156;257;-4;-56;200;-102;124
1758178163468;6128;-159;-144;-156;258;-5;-56;200;-102;124
1758178163474;6134;-160;-144;-155;258;-5;-56;200;-101;124
1758178163480;6140;-157;-143;-155;257;-4;-57;200;-101;125
1758178163486;6145;-157;-143;-155;257;-4;-56;200;-101;125
1758178163492;6151;-159;-143;-155;257;-4;-56;200;-101;124
1758178163498;6157;-159;-143;-155;258;-4;-55;200;-101;124
1758178163504;6163;-159;-144;-156;258;-4;-55;201;-101;125
1758178163510;6169;-159;-144;-156;257;-4;-56;200;-102;126
1758178163516;6175;-159;-144;-155;258;-5;-56;200;-102;126
1758178163522;6181;-158;-144;-156;258;-5;-56;199;-101;124
1758178163528;6187;-158;-144;-156;258;-4;-55;199;-101;124
1758178163534;6193;-158;-145;-156;257;-3;-56;200;-101;126
1758178163540;6199;-158;-145;-156;257;-3;-56;200;-100;126
1758178163546;6205;-159;-144;-157;257;-4;-56;200;-100;126
1758178163552;6211;-159;-144;-157;257;-4;-56;200;-101;124
1758178163558;6217;-158;-145;-155;258;-4;-54;200;-102;124
1758178163564;6223;-159;-144;-157;257;-4;-57;200;-102;124
1758178163570;6229;-159;-144;-157;257;-4;-57;199;-101;124
1758178163576;6235;-159;-144;-157;258;-4;-57;199;-101;124
1758178163581;6241;-159;-144;-157;257;-5;-56;199;-100;124
1758178163588;6247;-158;-144;-157;257;-5;-56;201;-101;125
1758178163594;6253;-158;-144;-157;257;-5;-56;201;-101;125
1758178163600;6259;-159;-144;-155;257;-5;-56;200;-100;125
1758178163605;6265;-159;-144;-155;258;-3;-53;200;-100;125
1758178163611;6270;-159;-144;-155;258;-4;-56;200;-100;124
1758178163617;6276;-159;-144;-156;258;-4;-56;200;-101;124
1758178163623;6282;-159;-144;-156;258;-4;-55;200;-101;124
1758178163629;6288;-158;-143;-156;257;-3;-56;200;-102;124
1758178163635;6294;-158;-143;-156;257;-3;-56;200;-101;125
1758178163641;6300;-158;-145;-155;258;-3;-57;200;-101;125
1758178163647;6306;-158;-144;-156;258;-3;-57;200;-101;125
1758178163653;6312;-158;-144;-156;258;-4;-56;200;-101;125
1758178163659;6318;-158;-144;-156;258;-5;-57;200;-100;124
1758178163665;6324;-158;-144;-156;258;-5;-57;200;-102;124
1758178163671;6330;-158;-145;-154;257;-5;-56;200;-102;124
1758178163677;6336;-158;-145;-154;258;-3;-57;200;-101;124
1758178163683;6342;-158;-144;-155;258;-3;-57;200;-101;124
1758178163689;6348;-159;-143;-156;257;-3;-55;200;-101;124
1758178163695;6354;-159;-143;-156;257;-3;-55;200;-101;125
1758178163701;6360;-159;-144;-156;258;-4;-56;200;-101;125
1758178163707;6366;-159;-144;-156;258;-6;-56;201;-101;124
1758178163713;6372;-159;-145;-154;258;-6;-56;200;-101;125
1758178163719;6378;-159;-145;-154;258;-5;-57;200;-101;125
1758178163725;6384;-158;-144;-155;258;-5;-57;200;-100;124
1758178163731;6390;-159;-144;-155;258;-5;-56;200;-100;124
1758178163737;6396;-159;-144;-155;257;-4;-57;200;-100;125
1758178163743;6401;-159;-144;-155;257;-4;-57;199;-100;124
1758178163749;6407;-159;-144;-155;257;-4;-56;199;-100;124
1758178163755;6413;-159;-145;-155;257;-3;-56;201;-101;126
1758178163760;6419;-159;-145;-155;257;-3;-56;201;-101;126
1758178163766;6425;-159;-144;-153;257;-3;-56;200;-101;125
1758178163772;6431;-158;-144;-156;257;-3;-56;199;-101;125
1758178163778;6437;-158;-144;-156;258;-5;-55;199;-101;125
1758178163784;6443;-158;-144;-156;257;-4;-56;200;-101;124
1758178163790;6449;-158;-144;-156;257;-4;-56;199;-101;124
1758178163796;6455;-159;-143;-156;258;-5;-56;199;-101;124
1758178163802;6461;-159;-143;-156;258;-5;-55;200;-101;124
1758178163808;6467;-158;-144;-155;258;-5;-55;200;-101;124
1758178163814;6473;-158;-145;-156;258;-4;-56;200;-101;124
1758178163820;6479;-158;-145;-156;258;-4;-56;200;-102;124
1758178163826;6485;-159;-144;-155;258;-4;-56;200;-102;124
1758178163832;6491;-159;-144;-155;257;-4;-57;201;-101;124
1758178163838;6497;-158;-142;-156;257;-4;-57;201;-101;124
1758178163844;6503;-158;-142;-156;257;-5;-56;200;-102;125
1758178163850;6509;-159;-144;-155;258;-3;-54;201;-101;125
1758178163856;6515;-159;-143;-155;258;-3;-54;201;-101;125
1758178163862;6520;-159;-143;-155;257;-4;-57;198;-101;125
1758178163868;6526;-159;-144;-156;257;-4;-57;198;-101;125
1758178163874;6532;-159;-144;-156;258;-4;-54;200;-100;125
1758178163880;6538;-158;-144;-155;257;-3;-56;200;-100;124
1758178163886;6544;-158;-144;-155;257;-3;-56;200;-100;124
1758178163891;6550;-159;-144;-157;257;-4;-57;199;-101;126
1758178163898;6556;-159;-145;-155;257;-3;-56;200;-101;124
1758178163903;6562;-159;-145;-155;257;-3;-56;200;-101;124
1758178163909;6568;-158;-144;-155;257;-4;-56;200;-100;125
1758178163915;6574;-158;-144;-155;257;-4;-56;200;-100;125
1758178163921;6580;-158;-145;-156;257;-3;-55;200;-101;125
1758178163927;6586;-158;-145;-156;257;-4;-57;200;-100;124
1758178163933;6592;-158;-144;-156;257;-4;-57;200;-100;124
1758178163939;6598;-158;-143;-158;257;-4;-56;200;-100;125
1758178163946;6604;-158;-143;-158;257;-4;-56;200;-100;125
1758178163951;6610;-158;-144;-156;257;-4;-55;200;-101;125
1758178163957;6616;-158;-144;-156;257;-4;-57;200;-100;124
1758178163963;6622;-158;-143;-154;257;-4;-57;200;-100;124
1758178163969;6628;-158;-143;-154;257;-3;-55;201;-101;125
1758178163975;6634;-158;-145;-155;257;-4;-56;200;-101;124
1758178163981;6639;-159;-144;-155;257;-4;-56;200;-101;124
1758178163987;6645;-159;-144;-155;259;-5;-55;200;-102;125
1758178163993;6651;-158;-144;-156;259;-5;-55;200;-102;125
1758178163999;6657;-158;-144;-156;258;-4;-55;201;-100;124
1758178164005;6663;-159;-144;-155;257;-3;-56;200;-100;124
1758178164011;6669;-159;-144;-155;257;-3;-56;200;-100;124
1758178164016;6675;-158;-144;-156;257;-3;-57;201;-101;125
1758178164023;6681;-158;-144;-156;258;-4;-56;201;-101;125
1758178164028;6687;-158;-144;-156;258;-4;-56;200;-101;125
1758178164035;6693;-158;-144;-155;258;-4;-57;200;-102;124
1758178164041;6699;-158;-144;-155;258;-4;-57;200;-102;124
1758178164046;6705;-158;-144;-154;258;-4;-56;200;-100;125
1758178164052;6711;-159;-144;-155;258;-4;-56;200;-101;124
1758178164058;6717;-159;-144;-155;258;-4;-56;200;-101;124
1758178164064;6723;-159;-144;-157;258;-5;-56;200;-101;125
1758178164070;6729;-159;-144;-157;257;-4;-55;200;-101;125
1758178164076;6735;-158;-145;-156;257;-4;-55;201;-101;125
1758178164082;6741;-158;-145;-156;258;-5;-56;200;-100;125
1758178164088;6747;-159;-145;-157;258;-5;-56;200;-100;125
1758178164094;6753;-159;-144;-155;258;-3;-55;201;-100;124
1758178164100;6758;-159;-144;-155;258;-5;-54;201;-100;124
1758178164106;6764;-160;-144;-155;258;-5;-54;201;-101;124
1758178164112;6770;-160;-144;-155;258;-5;-56;200;-101;125
1758178164118;6776;-158;-144;-155;258;-5;-56;200;-101;125
1758178164124;6782;-158;-144;-155;258;-4;-56;200;-100;125
1758178164130;6788;-158;-144;-155;258;-4;-56;200;-101;125
1758178164136;6794;-159;-144;-156;258;-4;-56;200;-101;125
1758178164142;6800;-159;-144;-156;257;-3;-57;200;-101;123
1758178164148;6806;-159;-144;-157;257;-5;-56;200;-101;123
1758178164154;6812;-159;-144;-157;257;-5;-56;200;-101;125
1758178164160;6818;-157;-144;-156;257;-5;-56;200;-101;123
1758178164166;6824;-157;-144;-156;257;-5;-56;200;-101;123
1758178164171;6830;-158;-145;-156;258;-4;-55;200;-100;124
1758178164177;6836;-158;-144;-156;258;-4;-56;200;-100;124
1758178164183;6842;-158;-144;-156;258;-4;-56;200;-101;124
1758178164190;6848;-158;-144;-155;258;-3;-57;199;-100;125
1758178164196;6854;-158;-144;-155;258;-5;-56;199;-100;125
1758178164202;6860;-159;-144;-157;258;-5;-56;201;-101;125
1758178164207;6866;-159;-144;-157;257;-5;-58;200;-101;124
1758178164214;6872;-158;-143;-155;257;-5;-58;200;-101;124
1758178164219;6878;-158;-145;-155;258;-4;-56;201;-101;125
1758178164225;6883;-158;-145;-155;258;-4;-56;201;-101;125
1758178164231;6889;-159;-143;-156;258;-4;-56;200;-101;124
1758178164237;6895;-159;-143;-156;258;-3;-56;200;-101;126
1758178164243;6901;-158;-144;-155;258;-3;-55;200;-101;126
1758178164249;6907;-158;-144;-155;258;-3;-55;200;-101;126
1758178164255;6913;-159;-144;-156;258;-5;-57;200;-101;126
1758178164261;6919;-159;-144;-158;258;-5;-57;200;-100;127
1758178164267;6925;-159;-144;-158;258;-3;-55;200;-100;124
1758178164273;6931;-159;-144;-155;257;-4;-55;200;-100;124
1758178164279;6937;-159;-144;-155;257;-4;-55;200;-100;124
1758178164285;6943;-158;-145;-156;258;-3;-55;200;-101;124
1758178164291;6949;-158;-145;-156;258;-4;-56;200;-101;124
1758178164297;6955;-159;-145;-154;258;-4;-56;200;-101;125
1758178164303;6961;-158;-143;-156;257;-4;-56;200;-101;125
1758178164309;6967;-158;-143;-156;257;-4;-56;200;-102;125
1758178164314;6973;-158;-143;-156;257;-5;-57;200;-101;124
1758178164320;6979;-158;-143;-156;258;-5;-56;200;-101;124
1758178164327;6985;-159;-143;-156;258;-5;-56;200;-101;124
1758178164332;6991;-159;-143;-156;259;-5;-56;200;-101;124
1758178164338;6997;-158;-144;-155;259;-5;-56;200;-101;125
1758178164345;7002;-159;-144;-156;258;-4;-55;201;-101;124
1758178164350;7008;-159;-144;-156;258;-4;-56;201;-101;124
1758178164356;7014;-159;-144;-156;258;-4;-56;199;-101;125
1758178164363;7020;-159;-144;-156;258;-5;-56;199;-101;125
1758178164368;7026;-159;-143;-156;257;-5;-56;200;-100;125
1758178164374;7032;-159;-143;-156;257;-5;-56;199;-101;125
1758178164380;7038;-159;-145;-155;258;-5;-56;199;-101;125
1758178164386;7044;-159;-144;-156;258;-5;-56;200;-101;125
1758178164392;7050;-159;-144;-156;258;-4;-58;200;-101;125
1758178164398;7056;-159;-143;-156;258;-2;-55;200;-101;125
1758178164404;7062;-159;-143;-156;258;-2;-55;200;-100;126
1758178164410;7068;-160;-143;-155;258;-4;-57;200;-100;126
1758178164416;7074;-160;-143;-155;257;-3;-56;200;-100;124
1758178164422;7080;-158;-144;-155;257;-3;-56;199;-101;125
1758178164427;7086;-158;-144;-155;257;-3;-55;199;-101;125
1758178164434;7092;-158;-144;-155;257;-3;-55;200;-101;124
1758178164440;7098;-158;-144;-154;257;-3;-56;200;-101;124
1758178164446;7104;-158;-144;-154;258;-3;-57;200;-100;125
1758178164451;7110;-158;-145;-156;258;-3;-57;200;-101;124
1758178164457;7116;-158;-145;-156;259;-4;-56;200;-101;124
1758178164464;7122;-159;-143;-155;258;-5;-55;200;-100;125
1758178164469;7127;-158;-144;-156;258;-5;-55;199;-100;124
1758178164476;7133;-158;-144;-156;257;-4;-57;199;-100;124
1758178164481;7139;-159;-144;-156;257;-4;-57;201;-102;124
1758178164490;7145;-159;-144;-156;258;-4;-57;201;-102;124
1758178164494;7151;-158;-144;-155;258;-3;-55;200;-99;126
1758178164499;7157;-158;-144;-155;258;-3;-55;201;-101;124
1758178164505;7163;-158;-144;-157;258;-3;-56;201;-101;124
1758178164511;7169;-160;-143;-157;258;-3;-56;200;-101;124
1758178164517;7175;-160;-143;-157;257;-4;-55;200;-101;124
1758178164523;7181;-158;-144;-155;258;-4;-57;200;-101;124
1758178164529;7187;-158;-144;-155;258;-4;-57;199;-101;124
1758178164535;7193;-158;-145;-154;259;-4;-56;199;-101;124
1758178164541;7199;-158;-145;-154;258;-5;-57;199;-102;123
1758178164547;7205;-158;-144;-155;258;-5;-57;201;-101;124
1758178164553;7211;-158;-145;-156;259;-5;-56;201;-101;124
1758178164559;7217;-158;-145;-156;259;-5;-56;200;-100;125
1758178164565;7223;-158;-144;-157;258;-4;-56;200;-100;125
1758178164571;7228;-158;-144;-157;258;-3;-56;200;-101;126
1758178164577;7234;-159;-144;-156;258;-3;-56;200;-101;125
1758178164582;7240;-159;-144;-156;257;-5;-57;200;-101;125
1758178164588;7246;-158;-145;-156;258;-4;-56;199;-101;124
1758178164595;7252;-158;-145;-156;258;-4;-56;199;-101;124
1758178164600;7258;-158;-145;-156;257;-4;-56;201;-101;125
1758178164606;7264;-159;-144;-157;257;-4;-56;201;-100;125
1758178164613;7270;-159;-144;-157;257;-3;-57;201;-100;125
1758178164618;7276;-158;-143;-157;257;-5;-57;199;-100;125
1758178164625;7282;-158;-143;-157;257;-5;-57;200;-101;124
1758178164630;7288;-158;-144;-156;258;-4;-56;200;-101;124
1758178164636;7294;-158;-143;-156;257;-4;-55;200;-102;124
1758178164642;7300;-158;-143;-156;257;-4;-55;200;-102;124
1758178164648;7306;-157;-144;-156;258;-5;-56;199;-100;124
1758178164655;7312;-157;-144;-156;258;-5;-56;200;-102;125
1758178164660;7318;-158;-145;-156;257;-4;-56;200;-102;125
1758178164666;7324;-158;-145;-156;258;-3;-55;200;-100;124
1758178164672;7330;-157;-143;-156;258;-3;-55;200;-100;124
1758178164678;7336;-159;-144;-157;258;-4;-53;200;-100;125
1758178164684;7342;-159;-144;-157;258;-4;-56;200;-101;124
1758178164690;7348;-159;-144;-155;258;-4;-56;200;-101;124
1758178164696;7353;-159;-144;-155;257;-4;-55;201;-102;125
1758178164702;7359;-158;-145;-155;257;-4;-55;200;-101;125
1758178164707;7365;-159;-144;-155;258;-5;-55;200;-101;125
1758178164713;7371;-159;-144;-155;258;-4;-55;200;-100;126
1758178164719;7377;-159;-143;-156;258;-4;-55;200;-100;126
1758178164725;7383;-159;-143;-156;258;-3;-55;200;-101;124
1758178164731;7389;-158;-144;-155;258;-3;-55;199;-100;125
1758178164737;7395;-158;-144;-155;258;-5;-56;199;-100;125
1758178164743;7401;-159;-144;-155;258;-5;-55;200;-99;125
1758178164749;7407;-159;-144;-155;258;-5;-55;200;-99;125
1758178164755;7413;-158;-143;-156;257;-5;-56;200;-101;126
1758178164761;7419;-159;-144;-157;258;-4;-56;200;-101;124
1758178164767;7425;-159;-144;-157;258;-4;-56;200;-101;124
1758178164773;7431;-158;-144;-156;258;-5;-56;200;-101;124
1758178164779;7436;-158;-144;-156;258;-5;-56;200;-101;124
1758178164785;7442;-159;-144;-156;259;-5;-54;201;-100;122
1758178164790;7448;-159;-144;-156;258;-5;-56;200;-100;124
1758178164796;7454;-159;-144;-158;258;-5;-56;200;-100;124
1758178164802;7460;-158;-144;-156;258;-4;-57;200;-102;125
1758178164808;7466;-158;-144;-156;258;-4;-55;200;-101;124
1758178164815;7472;-159;-143;-157;258;-4;-55;200;-101;124
1758178164821;7478;-159;-143;-157;258;-4;-55;200;-100;125
1758178164826;7484;-159;-143;-155;258;-4;-55;200;-100;125
1758178164832;7490;-159;-143;-155;257;-5;-57;200;-100;124
1758178164839;7496;-159;-144;-157;257;-3;-56;200;-101;124
1758178164845;7502;-158;-144;-156;257;-3;-56;200;-101;124
1758178164850;7508;-158;-144;-156;258;-5;-55;200;-101;124
1758178164857;7514;-159;-144;-157;258;-4;-56;200;-101;124
1758178164862;7520;-159;-144;-157;258;-4;-56;200;-100;126
1758178164869;7526;-158;-144;-155;257;-3;-56;200;-101;125
1758178164875;7532;-159;-144;-155;257;-3;-56;200;-101;125
1758178164880;7538;-159;-144;-155;257;-5;-56;199;-100;124
1758178164887;7544;-158;-144;-155;257;-4;-57;201;-101;124
1758178164892;7550;-158;-144;-155;257;-4;-57;201;-101;124
1758178164898;7556;-159;-143;-155;258;-5;-56;200;-101;124
1758178164904;7561;-159;-143;-155;258;-5;-56;200;-101;124
1758178164910;7567;-159;-144;-155;258;-4;-56;199;-101;124
1758178164916;7573;-159;-143;-155;258;-3;-57;201;-102;125
1758178164922;7579;-159;-143;-155;258;-3;-57;201;-102;125
1758178164928;7585;-159;-144;-156;258;-4;-57;199;-100;124
1758178164934;7591;-159;-144;-156;258;-5;-56;199;-100;124
1758178164940;7597;-159;-144;-155;258;-5;-56;200;-100;124
1758178164946;7603;-159;-144;-155;257;-2;-55;200;-101;124
1758178164952;7609;-158;-145;-155;257;-2;-55;200;-101;124
1758178164958;7615;-158;-144;-155;258;-3;-55;199;-101;126
1758178164963;7621;-158;-144;-155;258;-4;-57;201;-102;125
1758178164970;7627;-159;-144;-155;258;-4;-57;201;-102;125
1758178164976;7633;-159;-144;-155;257;-6;-56;200;-101;125
1758178164981;7639;-159;-144;-157;258;-5;-55;200;-101;125
1758178164988;7645;-159;-144;-157;258;-5;-55;199;-100;126
1758178164993;7651;-158;-145;-156;258;-5;-56;200;-100;125
1758178164999;7657;-158;-144;-156;258;-5;-56;200;-100;125
1758178165006;7663;-158;-144;-156;258;-4;-55;199;-101;124
1758178165011;7669;-158;-144;-156;257;-3;-54;199;-101;124
1758178165018;7675;-158;-144;-156;257;-3;-54;200;-102;125
1758178165024;7681;-158;-144;-155;257;-4;-56;200;-100;125
1758178165029;7686;-158;-144;-155;257;-4;-55;200;-100;125
1758178165035;7692;-158;-144;-155;257;-4;-55;199;-100;125
1758178165041;7698;-158;-144;-155;258;-4;-57;199;-100;125
1758178165047;7704;-158;-144;-155;258;-4;-57;199;-100;125
1758178165053;7710;-159;-144;-156;258;-3;-56;201;-100;124
1758178165059;7716;-159;-144;-156;258;-3;-56;201;-100;124
1758178165065;7722;-159;-144;-155;258;-3;-56;200;-100;124
1758178165071;7728;-159;-144;-155;258;-4;-56;200;-101;125
1758178165077;7734;-158;-143;-156;258;-4;-56;200;-101;125
1758178165082;7740;-159;-143;-155;258;-4;-56;199;-101;125
1758178165089;7746;-159;-143;-155;259;-6;-56;199;-101;125
1758178165095;7752;-159;-144;-156;259;-6;-56;200;-101;124
1758178165100;7758;-159;-144;-156;256;-4;-52;200;-100;125
1758178165107;7764;-159;-144;-157;257;-4;-56;200;-100;125
1758178165113;7770;-159;-144;-157;257;-4;-56;199;-101;125
1758178165119;7776;-158;-145;-156;259;-4;-56;199;-101;125
1758178165124;7782;-159;-144;-155;259;-4;-56;200;-101;125
1758178165130;7788;-159;-144;-155;258;-4;-56;200;-101;124
1758178165136;7794;-158;-143;-154;258;-5;-57;200;-101;124
1758178165143;7800;-158;-143;-154;258;-5;-57;200;-101;125
1758178165148;7806;-158;-145;-157;258;-3;-57;200;-101;125
1758178165154;7811;-158;-145;-157;258;-5;-58;200;-101;125
1758178165160;7817;-158;-144;-155;258;-5;-58;200;-101;125
1758178165166;7823;-157;-144;-156;258;-3;-55;200;-101;125
1758178165172;7829;-157;-144;-156;258;-3;-55;201;-100;124
1758178165179;7835;-158;-144;-155;259;-4;-53;200;-100;124
1758178165184;7841;-158;-144;-155;258;-4;-55;200;-100;124
1758178165190;7847;-158;-143;-155;258;-4;-55;200;-101;125
1758178165196;7853;-158;-143;-155;258;-4;-55;200;-101;125
1758178165202;7859;-158;-145;-157;257;-4;-55;201;-100;126
1758178165208;7865;-158;-144;-156;257;-4;-55;199;-100;125
1758178165214;7871;-158;-144;-156;258;-4;-56;199;-100;125
1758178165220;7877;-159;-144;-157;258;-4;-56;199;-101;124
1758178165226;7883;-159;-144;-157;258;-4;-58;199;-100;125
1758178165232;7889;-159;-144;-156;257;-4;-57;199;-100;125
1758178165238;7895;-159;-144;-156;257;-4;-57;200;-100;123
1758178165244;7901;-158;-143;-157;258;-5;-56;200;-100;123
1758178165249;7907;-159;-144;-155;258;-4;-56;200;-101;124
1758178165256;7913;-159;-144;-155;258;-4;-56;201;-101;124
1758178165262;7919;-158;-144;-157;257;-5;-56;201;-101;124
1758178165268;7925;-158;-144;-157;257;-5;-56;201;-101;125
1758178165274;7931;-158;-143;-155;257;-5;-55;201;-101;125
1758178165280;7936;-158;-143;-155;258;-4;-56;201;-101;125
1758178165285;7942;-158;-143;-156;258;-4;-56;201;-101;125
1758178165293;7948;-158;-144;-156;257;-4;-56;201;-101;125
1758178165298;7954;-158;-144;-156;257;-4;-55;200;-99;124
1758178165303;7960;-158;-144;-157;257;-4;-55;200;-101;124
1758178165309;7966;-158;-144;-157;258;-4;-56;200;-101;124
1758178165315;7972;-158;-143;-157;258;-4;-56;200;-101;124
1758178165321;7978;-158;-143;-157;257;-4;-57;200;-101;124
1758178165327;7984;-157;-145;-155;257;-4;-55;201;-101;124
1758178165333;7990;-159;-144;-156;257;-4;-55;200;-101;123
1758178165339;7996;-159;-144;-156;258;-4;-57;200;-101;123
1758178165345;8002;-158;-143;-156;258;-4;-57;200;-100;123
1758178165351;8008;-158;-143;-156;258;-4;-56;200;-100;123
1758178165357;8014;-158;-144;-155;257;-4;-56;200;-101;125
1758178165363;8020;-158;-144;-155;257;-4;-56;200;-101;125
1758178165369;8026;-158;-144;-157;257;-4;-56;200;-101;125
1758178165375;8032;-159;-143;-156;258;-5;-55;200;-102;125
1758178165381;8037;-159;-143;-156;258;-5;-55;200;-100;124
1758178165387;8043;-159;-144;-155;258;-4;-56;200;-100;124
1758178165393;8049;-159;-144;-155;258;-4;-56;200;-101;125
1758178165398;8055;-157;-144;-155;257;-3;-55;200;-101;125
1758178165405;8061;-157;-144;-155;258;-5;-54;201;-101;123
1758178165411;8067;-159;-144;-156;258;-5;-54;200;-101;125
1758178165416;8073;-158;-144;-155;257;-4;-57;200;-101;125
1758178165422;8079;-158;-144;-155;257;-4;-57;200;-101;124
1758178165429;8085;-159;-144;-158;257;-4;-57;200;-101;124
1758178165434;8091;-159;-144;-158;258;-3;-56;199;-101;125
1758178165440;8097;-159;-144;-156;258;-3;-56;200;-101;124
1758178165446;8103;-159;-144;-156;258;-4;-55;200;-101;124
1758178165452;8109;-158;-144;-155;257;-4;-56;199;-101;125
1758178165458;8115;-158;-143;-155;257;-4;-56;199;-101;125
1758178165464;8121;-158;-143;-155;258;-4;-57;201;-101;123
1758178165470;8127;-158;-144;-155;258;-4;-56;200;-101;125
1758178165476;8133;-158;-144;-155;258;-4;-56;200;-101;125
1758178165482;8139;-158;-144;-156;258;-4;-55;200;-100;125
1758178165488;8145;-157;-144;-156;258;-4;-55;201;-100;125
1758178165494;8151;-157;-144;-156;257;-3;-56;201;-100;125
1758178165500;8156;-159;-144;-157;258;-3;-57;200;-101;124
1758178165506;8162;-159;-144;-157;258;-3;-57;200;-101;124
1758178165512;8168;-159;-143;-156;258;-4;-54;200;-100;124
1758178165518;8174;-159;-143;-156;258;-4;-54;200;-101;124
1758178165523;8180;-158;-144;-156;258;-4;-57;200;-101;124
1758178165529;8186;-159;-144;-156;258;-4;-55;199;-101;124
1758178165535;8192;-159;-144;-156;258;-4;-55;199;-101;124
1758178165541;8198;-159;-144;-155;258;-5;-56;200;-100;124
1758178165547;8204;-159;-144;-155;258;-3;-57;200;-101;125
1758178165553;8210;-158;-144;-156;258;-3;-57;200;-101;125
1758178165559;8216;-158;-144;-156;259;-5;-56;201;-101;124
1758178165565;8222;-158;-144;-156;259;-5;-56;200;-101;125
1758178165571;8228;-158;-145;-156;257;-4;-56;200;-101;125
1758178165577;8234;-158;-145;-156;258;-4;-56;200;-100;125
1758178165583;8240;-158;-144;-156;258;-4;-56;200;-100;125
1758178165589;8246;-158;-144;-156;257;-3;-56;201;-100;123
1758178165595;8252;-156;-145;-155;258;-5;-56;201;-101;124
1758178165601;8258;-156;-145;-155;258;-5;-56;201;-101;124
